6, 11040, Note_off_c, 9, 40, 95
6, 11040, Note_on_c, 9, 36, 95
6, 11520, Note_off_c, 9, 36, 95
6, 11520, Note_on_c, 9, 36, 95
6, 12480, Note_off_c, 9, 36, 95
6, 12480, Note_on_c, 9, 40, 95
6, 13440, Note_off_c, 9, 40, 95
6, 13440, Note_on_c, 9, 36, 95
6, 14400, Note_off_c, 9, 36, 95
6, 14400, Note_on_c, 9, 40, 95
6, 15360, Note_off_c, 9, 40, 95
6, 15360, Note_on_c, 9, 36, 95
6, 16320, Note_off_c, 9, 36, 95
6, 16320, Note_on_c, 9, 40, 95
6, 17280, Note_off_c, 9, 40, 95
6, 17280, Note_on_c, 9, 36, 95
6, 17760, Note_off_c, 9, 36, 95
6, 17760, Note_on_c, 9, 36, 95
6, 18240, Note_off_c, 9, 36, 95
6, 18240, Note_on_c, 9, 40, 95
6, 18720, Note_off_c, 9, 40, 95
6, 18720, Note_on_c, 9, 36, 95
6, 19200, Note_off_c, 9, 36, 95
6, 19200, Note_on_c, 9, 36, 95
6, 20160, Note_off_c, 9, 36, 95
6, 20160, Note_on_c, 9, 40, 95
6, 21120, Note_off_c, 9, 40, 95
6, 21120, Note_on_c, 9, 36, 95
6, 21600, Note_off_c, 9, 36, 95
6, 21600, Note_on_c, 9, 36, 95
6, 22080, Note_off_c, 9, 36, 95
6, 22080, Note_on_c, 9, 40, 95
6, 23040, Note_off_c, 9, 40, 95
6, 23040, Note_on_c, 9, 36, 95
6, 24000, Note_off_c, 9, 36, 95
6, 24000, Note_on_c, 9, 40, 95
6, 24960, Note_off_c, 9, 40, 95
6, 24960, Note_on_c, 9, 36, 95
6, 25440, Note_off_c, 9, 36, 95
6, 25440, Note_on_c, 9, 36, 95
6, 25920, Note_off_c, 9, 36, 95
6, 25920, Note_on_c, 9, 40, 95
6, 26400, Note_off_c, 9, 40, 95
6, 26400, Note_on_c, 9, 36, 95
6, 26880, Note_off_c, 9, 36, 95
6, 26880, Note_on_c, 9, 36, 95
6, 27840, Note_off_c, 9, 36, 95
6, 27840, Note_on_c, 9, 40, 95
6, 28800, Note_off_c, 9, 40, 95
6, 28800, Note_on_c, 9, 36, 95
6, 29760, Note_off_c, 9, 36, 95
6, 29760, Note_on_c, 9, 40, 95
6, 30720, Note_off_c, 9, 40, 95
6, 30720, Note_on_c, 9, 36, 95
6, 31680, Note_off_c, 9, 36, 95
6, 31680, Note_on_c, 9, 40, 95
6, 32640, Note_off_c, 9, 40, 95
6, 32640, Note_on_c, 9, 36, 95
6, 33120, Note_off_c, 9, 36, 95
6, 33120, Note_on_c, 9, 36, 95
6, 33600, Note_off_c, 9, 36, 95
6, 33600, Note_on_c, 9, 40, 95
6, 34560, Note_off_c, 9, 40, 95
6, 34560, Note_on_c, 9, 36, 95
6, 35520, Note_off_c, 9, 36, 95
6, 35520, Note_on_c, 9, 40, 95
6, 36480, Note_off_c, 9, 40, 95
6, 36480, Note_on_c, 9, 36, 95
6, 36960, Note_off_c, 9, 36, 95
6, 36960, Note_on_c, 9, 36, 95
6, 37440, Note_off_c, 9, 36, 95
6, 37440, Note_on_c, 9, 40, 95
6, 37920, Note_off_c, 9, 40, 95
6, 37920, Note_on_c, 9, 36, 95
6, 38400, Note_off_c, 9, 36, 95
6, 38400, Note_on_c, 9, 36, 95
6, 39360, Note_off_c, 9, 36, 95
6, 39360, Note_on_c, 9, 40, 95
6, 40320, Note_off_c, 9, 40, 95
6, 40320, Note_on_c, 9, 36, 95
6, 40800, Note_off_c, 9, 36, 95
6, 40800, Note_on_c, 9, 36, 95
6, 41280, Note_off_c, 9, 36, 95
6, 41280, Note_on_c, 9, 40, 95
6, 42240, Note_off_c, 9, 40, 95
6, 42240, Note_on_c, 9, 36, 95
6, 43200, Note_off_c, 9, 36, 95
6, 43200, Note_on_c, 9, 40, 95
6, 44160, Note_off_c, 9, 40, 95
6, 44160, Note_on_c, 9, 36, 95
6, 44640, Note_off_c, 9, 36, 95
6, 44640, Note_on_c, 9, 36, 95
6, 45120, Note_off_c, 9, 36, 95
6, 45120, Note_on_c, 9, 40, 95
6, 45600, Note_off_c, 9, 40, 95
6, 45600, Note_on_c, 9, 36, 95
6, 46080, Note_off_c, 9, 36, 95
6, 46080, Note_on_c, 9, 36, 95
6, 47040, Note_off_c, 9, 36, 95
6, 47040, Note_on_c, 9, 40, 95
6, 48000, Note_off_c, 9, 40, 95
6, 48000, Note_on_c, 9, 36, 95
6, 48480, Note_off_c, 9, 36, 95
6, 48480, Note_on_c, 9, 36, 95
6, 48960, Note_off_c, 9, 36, 95
6, 48960, Note_on_c, 9, 40, 95
6, 49920, Note_off_c, 9, 40, 95
6, 49920, Note_on_c, 9, 36, 95
6, 50880, Note_off_c, 9, 36, 95
6, 50880, Note_on_c, 9, 40, 95
6, 51840, Note_off_c, 9, 40, 95
6, 51840, Note_on_c, 9, 36, 95
6, 52320, Note_off_c, 9, 36, 95
6, 52320, Note_on_c, 9, 36, 95
6, 52800, Note_off_c, 9, 36, 95
6, 52800, Note_on_c, 9, 40, 95
6, 53280, Note_off_c, 9, 40, 95
6, 53280, Note_on_c, 9, 36, 95
6, 53760, Note_off_c, 9, 36, 95
6, 53760, Note_on_c, 9, 36, 95
6, 54720, Note_off_c, 9, 36, 95
6, 54720, Note_on_c, 9, 40, 95
6, 55680, Note_off_c, 9, 40, 95
6, 55680, Note_on_c, 9, 36, 95
6, 56160, Note_off_c, 9, 36, 95
6, 56160, Note_on_c, 9, 36, 95
6, 56640, Note_off_c, 9, 36, 95
6, 56640, Note_on_c, 9, 40, 95
6, 57600, Note_off_c, 9, 40, 95
6, 57600, Note_on_c, 9, 36, 95
6, 58560, Note_off_c, 9, 36, 95
6, 58560, Note_on_c, 9, 40, 95
6, 59520, Note_off_c, 9, 40, 95
6, 59520, Note_on_c, 9, 36, 95
6, 60000, Note_off_c, 9, 36, 95
6, 60000, Note_on_c, 9, 36, 95
6, 60480, Note_off_c, 9, 36, 95
6, 60480, Note_on_c, 9, 40, 95
6, 60960, Note_off_c, 9, 40, 95
6, 60960, Note_on_c, 9, 36, 95
6, 61440, Note_off_c, 9, 36, 95
6, 61440, Note_on_c, 9, 36, 95
6, 62400, Note_off_c, 9, 36, 95
6, 62400, Note_on_c, 9, 40, 95
6, 63360, Note_off_c, 9, 40, 95
6, 63360, Note_on_c, 9, 36, 95
6, 64320, Note_off_c, 9, 36, 95
6, 64320, Note_on_c, 9, 40, 95
6, 65280, Note_off_c, 9, 40, 95
6, 65280, Note_on_c, 9, 49, 95
6, 65280, Note_on_c, 9, 36, 95
6, 66240, Note_off_c, 9, 49, 95
6, 66240, Note_off_c, 9, 36, 95
6, 66240, Note_on_c, 9, 49, 95
6, 66240, Note_on_c, 9, 36, 95
6, 67200, Note_off_c, 9, 49, 95
6, 67200, Note_off_c, 9, 36, 95
6, 67200, Note_on_c, 9, 49, 95
6, 67200, Note_on_c, 9, 36, 95
6, 68160, Note_off_c, 9, 49, 95
6, 68160, Note_off_c, 9, 36, 95
6, 68160, Note_on_c, 9, 49, 95
6, 68160, Note_on_c, 9, 36, 95
6, 69120, Note_off_c, 9, 49, 95
6, 69120, Note_off_c, 9, 36, 95
6, 69120, Note_on_c, 9, 49, 95
6, 69120, Note_on_c, 9, 36, 95
6, 70080, Note_off_c, 9, 49, 95
6, 70080, Note_off_c, 9, 36, 95
6, 70080, Note_on_c, 9, 49, 95
6, 70080, Note_on_c, 9, 36, 95
6, 71040, Note_off_c, 9, 49, 95
6, 71040, Note_off_c, 9, 36, 95
6, 71040, Note_on_c, 9, 49, 95
6, 71040, Note_on_c, 9, 36, 95
6, 72000, Note_off_c, 9, 49, 95
6, 72000, Note_off_c, 9, 36, 95
6, 72000, Note_on_c, 9, 49, 95
6, 72000, Note_on_c, 9, 36, 95
6, 72960, Note_off_c, 9, 49, 95
6, 72960, Note_off_c, 9, 36, 95
6, 72960, Note_on_c, 9, 49, 95
6, 72960, Note_on_c, 9, 36, 95
6, 73920, Note_off_c, 9, 49, 95
6, 73920, Note_off_c, 9, 36, 95
6, 73920, Note_on_c, 9, 49, 95
6, 73920, Note_on_c, 9, 36, 95
6, 74880, Note_off_c, 9, 49, 95
6, 74880, Note_off_c, 9, 36, 95
6, 74880, Note_on_c, 9, 49, 95
6, 74880, Note_on_c, 9, 36, 95
6, 75840, Note_off_c, 9, 49, 95
6, 75840, Note_off_c, 9, 36, 95
6, 75840, Note_on_c, 9, 49, 95
6, 75840, Note_on_c, 9, 36, 95
6, 76800, Note_off_c, 9, 49, 95
6, 76800, Note_off_c, 9, 36, 95
6, 76800, Note_on_c, 9, 49, 95
6, 76800, Note_on_c, 9, 36, 95
6, 77760, Note_off_c, 9, 49, 95
6, 77760, Note_off_c, 9, 36, 95
6, 77760, Note_on_c, 9, 49, 95
6, 77760, Note_on_c, 9, 36, 95
6, 78720, Note_off_c, 9, 49, 95
6, 78720, Note_off_c, 9, 36, 95
6, 78720, Note_on_c, 9, 49, 95
6, 78720, Note_on_c, 9, 36, 95
6, 79680, Note_off_c, 9, 49, 95
6, 79680, Note_off_c, 9, 36, 95
6, 79680, Note_on_c, 9, 49, 95
6, 79680, Note_on_c, 9, 36, 95
6, 80640, Note_off_c, 9, 49, 95
6, 80640, Note_off_c, 9, 36, 95
6, 80640, Note_on_c, 9, 49, 95
6, 80640, Note_on_c, 9, 36, 95
6, 81600, Note_off_c, 9, 49, 95
6, 81600, Note_off_c, 9, 36, 95
6, 81600, Note_on_c, 9, 49, 95
6, 81600, Note_on_c, 9, 40, 95
6, 82560, Note_off_c, 9, 49, 95
6, 82560, Note_off_c, 9, 40, 95
6, 82560, Note_on_c, 9, 49, 95
6, 82560, Note_on_c, 9, 36, 95
6, 83040, Note_off_c, 9, 49, 95
6, 83040, Note_off_c, 9, 36, 95
6, 83040, Note_on_c, 9, 36, 95
6, 83520, Note_off_c, 9, 36, 95
6, 83520, Note_on_c, 9, 49, 95
6, 83520, Note_on_c, 9, 40, 95
6, 84480, Note_off_c, 9, 49, 95
6, 84480, Note_off_c, 9, 40, 95
6, 84480, Note_on_c, 9, 49, 95
6, 84480, Note_on_c, 9, 36, 95
6, 85440, Note_off_c, 9, 49, 95
6, 85440, Note_off_c, 9, 36, 95
6, 85440, Note_on_c, 9, 49, 95
6, 85440, Note_on_c, 9, 40, 95
6, 86400, Note_off_c, 9, 49, 95
6, 86400, Note_off_c, 9, 40, 95
6, 86400, Note_on_c, 9, 49, 95
6, 86400, Note_on_c, 9, 36, 95
6, 86880, Note_off_c, 9, 49, 95
6, 86880, Note_off_c, 9, 36, 95
6, 86880, Note_on_c, 9, 36, 95
6, 87360, Note_off_c, 9, 36, 95
6, 87360, Note_on_c, 9, 49, 95
6, 87360, Note_on_c, 9, 40, 95
6, 88320, Note_off_c, 9, 49, 95
6, 88320, Note_off_c, 9, 40, 95
6, 88320, Note_on_c, 9, 49, 95
6, 88320, Note_on_c, 9, 36, 95
6, 89280, Note_off_c, 9, 49, 95
6, 89280, Note_off_c, 9, 36, 95
6, 89280, Note_on_c, 9, 49, 95
6, 89280, Note_on_c, 9, 40, 95
6, 90240, Note_off_c, 9, 49, 95
6, 90240, Note_off_c, 9, 40, 95
6, 90240, Note_on_c, 9, 49, 95
6, 90240, Note_on_c, 9, 36, 95
6, 90720, Note_off_c, 9, 49, 95
6, 90720, Note_off_c, 9, 36, 95
6, 90720, Note_on_c, 9, 36, 95
6, 91200, Note_off_c, 9, 36, 95
6, 91200, Note_on_c, 9, 49, 95
6, 91200, Note_on_c, 9, 40, 95
6, 92160, Note_off_c, 9, 49, 95
6, 92160, Note_off_c, 9, 40, 95
6, 92160, Note_on_c, 9, 49, 95
6, 92160, Note_on_c, 9, 36, 95
6, 93120, Note_off_c, 9, 49, 95
6, 93120, Note_off_c, 9, 36, 95
6, 93120, Note_on_c, 9, 49, 95
6, 93120, Note_on_c, 9, 40, 95
6, 94080, Note_off_c, 9, 49, 95
6, 94080, Note_off_c, 9, 40, 95
6, 94080, Note_on_c, 9, 49, 95
6, 94080, Note_on_c, 9, 36, 95
6, 94560, Note_off_c, 9, 49, 95
6, 94560, Note_off_c, 9, 36, 95
6, 94560, Note_on_c, 9, 36, 95
6, 95040, Note_off_c, 9, 36, 95
6, 95040, Note_on_c, 9, 49, 95
6, 95040, Note_on_c, 9, 40, 95
6, 96000, Note_off_c, 9, 49, 95
6, 96000, Note_off_c, 9, 40, 95
6, 96000, Note_on_c, 9, 36, 95
6, 96960, Note_off_c, 9, 36, 95
6, 96960, Note_on_c, 9, 40, 95
6, 97920, Note_off_c, 9, 40, 95
6, 97920, Note_on_c, 9, 36, 95
6, 98400, Note_off_c, 9, 36, 95
6, 98400, Note_on_c, 9, 36, 95
6, 98880, Note_off_c, 9, 36, 95
6, 98880, Note_on_c, 9, 40, 95
6, 99840, Note_off_c, 9, 40, 95
6, 99840, Note_on_c, 9, 36, 95
6, 100800, Note_off_c, 9, 36, 95
6, 100800, Note_on_c, 9, 40, 95
6, 101760, Note_off_c, 9, 40, 95
6, 101760, Note_on_c, 9, 36, 95
6, 102240, Note_off_c, 9, 36, 95
6, 102240, Note_on_c, 9, 36, 95
6, 102720, Note_off_c, 9, 36, 95
6, 102720, Note_on_c, 9, 40, 95
6, 103200, Note_off_c, 9, 40, 95
6, 103200, Note_on_c, 9, 36, 95
6, 103680, Note_off_c, 9, 36, 95
6, 103680, Note_on_c, 9, 36, 95
6, 104640, Note_off_c, 9, 36, 95
6, 104640, Note_on_c, 9, 40, 95
6, 105600, Note_off_c, 9, 40, 95
6, 105600, Note_on_c, 9, 36, 95
6, 106560, Note_off_c, 9, 36, 95
6, 106560, Note_on_c, 9, 40, 95
6, 107520, Note_off_c, 9, 40, 95
6, 107520, Note_on_c, 9, 36, 95
6, 108480, Note_off_c, 9, 36, 95
6, 108480, Note_on_c, 9, 40, 95
6, 109440, Note_off_c, 9, 40, 95
6, 109440, Note_on_c, 9, 36, 95
6, 109920, Note_off_c, 9, 36, 95
6, 109920, Note_on_c, 9, 36, 95
6, 110400, Note_off_c, 9, 36, 95
6, 110400, Note_on_c, 9, 40, 95
6, 110880, Note_off_c, 9, 40, 95
6, 110880, Note_on_c, 9, 36, 95
6, 111360, Note_off_c, 9, 36, 95
6, 111360, Note_on_c, 9, 36, 95
6, 112320, Note_off_c, 9, 36, 95
6, 112320, Note_on_c, 9, 40, 95
6, 113280, Note_off_c, 9, 40, 95
6, 113280, Note_on_c, 9, 36, 95
6, 113760, Note_off_c, 9, 36, 95
6, 113760, Note_on_c, 9, 36, 95
6, 114240, Note_off_c, 9, 36, 95
6, 114240, Note_on_c, 9, 40, 95
6, 115200, Note_off_c, 9, 40, 95
6, 115200, Note_on_c, 9, 36, 95
6, 116160, Note_off_c, 9, 36, 95
6, 116160, Note_on_c, 9, 40, 95
6, 117120, Note_off_c, 9, 40, 95
6, 117120, Note_on_c, 9, 36, 95
6, 117600, Note_off_c, 9, 36, 95
6, 117600, Note_on_c, 9, 36, 95
6, 118080, Note_off_c, 9, 36, 95
6, 118080, Note_on_c, 9, 40, 95
6, 118560, Note_off_c, 9, 40, 95
6, 118560, Note_on_c, 9, 36, 95
6, 119040, Note_off_c, 9, 36, 95
6, 119040, Note_on_c, 9, 36, 95
6, 120000, Note_off_c, 9, 36, 95
6, 120000, Note_on_c, 9, 40, 95
6, 120960, Note_off_c, 9, 40, 95
6, 120960, Note_on_c, 9, 36, 95
6, 121920, Note_off_c, 9, 36, 95
6, 121920, Note_on_c, 9, 40, 95
6, 122880, Note_off_c, 9, 40, 95
6, 122880, Note_on_c, 9, 36, 95
6, 123840, Note_off_c, 9, 36, 95
6, 123840, Note_on_c, 9, 40, 95
6, 124800, Note_off_c, 9, 40, 95
6, 124800, Note_on_c, 9, 36, 95
6, 125280, Note_off_c, 9, 36, 95
6, 125280, Note_on_c, 9, 36, 95
6, 125760, Note_off_c, 9, 36, 95
6, 125760, Note_on_c, 9, 40, 95
6, 126720, Note_off_c, 9, 40, 95
6, 126720, Note_on_c, 9, 49, 95
6, 126720, Note_on_c, 9, 36, 95
6, 127680, Note_off_c, 9, 49, 95
6, 127680, Note_off_c, 9, 36, 95
6, 127680, Note_on_c, 9, 49, 95
6, 127680, Note_on_c, 9, 36, 95
6, 128640, Note_off_c, 9, 49, 95
6, 128640, Note_off_c, 9, 36, 95
6, 128640, Note_on_c, 9, 49, 95
6, 128640, Note_on_c, 9, 36, 95
6, 129600, Note_off_c, 9, 49, 95
6, 129600, Note_off_c, 9, 36, 95
6, 129600, Note_on_c, 9, 49, 95
6, 129600, Note_on_c, 9, 36, 95
6, 130560, Note_off_c, 9, 49, 95
6, 130560, Note_off_c, 9, 36, 95
6, 130560, Note_on_c, 9, 49, 95
6, 130560, Note_on_c, 9, 36, 95
6, 131520, Note_off_c, 9, 49, 95
6, 131520, Note_off_c, 9, 36, 95
6, 131520, Note_on_c, 9, 49, 95
6, 131520, Note_on_c, 9, 36, 95
6, 132480, Note_off_c, 9, 49, 95
6, 132480, Note_off_c, 9, 36, 95
6, 132480, Note_on_c, 9, 49, 95
6, 132480, Note_on_c, 9, 36, 95
6, 133440, Note_off_c, 9, 49, 95
6, 133440, Note_off_c, 9, 36, 95
6, 133440, Note_on_c, 9, 49, 95
6, 133440, Note_on_c, 9, 36, 95
6, 134400, Note_off_c, 9, 49, 95
6, 134400, Note_off_c, 9, 36, 95
6, 134400, Note_on_c, 9, 49, 95
6, 134400, Note_on_c, 9, 36, 95
6, 135360, Note_off_c, 9, 49, 95
6, 135360, Note_off_c, 9, 36, 95
6, 135360, Note_on_c, 9, 49, 95
6, 135360, Note_on_c, 9, 36, 95
6, 136320, Note_off_c, 9, 49, 95
6, 136320, Note_off_c, 9, 36, 95
6, 136320, Note_on_c, 9, 49, 95
6, 136320, Note_on_c, 9, 36, 95
6, 137280, Note_off_c, 9, 49, 95
6, 137280, Note_off_c, 9, 36, 95
6, 137280, Note_on_c, 9, 49, 95
6, 137280, Note_on_c, 9, 36, 95
6, 138240, Note_off_c, 9, 49, 95
6, 138240, Note_off_c, 9, 36, 95
6, 138240, Note_on_c, 9, 49, 95
6, 138240, Note_on_c, 9, 36, 95
6, 139200, Note_off_c, 9, 49, 95
6, 139200, Note_off_c, 9, 36, 95
6, 139200, Note_on_c, 9, 49, 95
6, 139200, Note_on_c, 9, 36, 95
6, 140160, Note_off_c, 9, 49, 95
6, 140160, Note_off_c, 9, 36, 95
6, 140160, Note_on_c, 9, 49, 95
6, 140160, Note_on_c, 9, 36, 95
6, 141120, Note_off_c, 9, 49, 95
6, 141120, Note_off_c, 9, 36, 95
6, 141120, Note_on_c, 9, 49, 95
6, 141120, Note_on_c, 9, 36, 95
6, 142080, Note_off_c, 9, 49, 95
6, 142080, Note_off_c, 9, 36, 95
6, 142080, Note_on_c, 9, 36, 95
6, 143040, Note_off_c, 9, 36, 95
6, 143040, Note_on_c, 9, 40, 95
6, 144000, Note_off_c, 9, 40, 95
6, 144000, Note_on_c, 9, 36, 95
6, 144480, Note_off_c, 9, 36, 95
6, 144480, Note_on_c, 9, 36, 95
6, 144960, Note_off_c, 9, 36, 95
6, 144960, Note_on_c, 9, 40, 95
6, 145920, Note_off_c, 9, 40, 95
6, 145920, Note_on_c, 9, 36, 95
6, 146880, Note_off_c, 9, 36, 95
6, 146880, Note_on_c, 9, 40, 95
6, 147840, Note_off_c, 9, 40, 95
6, 147840, Note_on_c, 9, 36, 95
6, 148320, Note_off_c, 9, 36, 95
6, 148320, Note_on_c, 9, 36, 95
6, 148800, Note_off_c, 9, 36, 95
6, 148800, Note_on_c, 9, 40, 95
6, 149280, Note_off_c, 9, 40, 95
6, 149280, Note_on_c, 9, 36, 95
6, 149760, Note_off_c, 9, 36, 95
6, 149760, Note_on_c, 9, 36, 95
6, 150720, Note_off_c, 9, 36, 95
6, 150720, Note_on_c, 9, 40, 95
6, 151680, Note_off_c, 9, 40, 95
6, 151680, Note_on_c, 9, 36, 95
6, 152640, Note_off_c, 9, 36, 95
6, 152640, Note_on_c, 9, 40, 95
6, 153600, Note_off_c, 9, 40, 95
6, 153600, Note_on_c, 9, 36, 95
6, 154560, Note_off_c, 9, 36, 95
6, 154560, Note_on_c, 9, 40, 95
6, 155520, Note_off_c, 9, 40, 95
6, 155520, Note_on_c, 9, 36, 95
6, 156000, Note_off_c, 9, 36, 95
6, 156000, Note_on_c, 9, 36, 95
6, 156480, Note_off_c, 9, 36, 95
6, 156480, Note_on_c, 9, 40, 95
6, 156960, Note_off_c, 9, 40, 95
6, 156960, Note_on_c, 9, 36, 95
6, 157440, Note_off_c, 9, 36, 95
6, 157440, Note_on_c, 9, 49, 95
6, 157440, Note_on_c, 9, 36, 95
6, 158400, Note_off_c, 9, 49, 95
6, 158400, Note_off_c, 9, 36, 95
6, 158400, Note_on_c, 9, 49, 95
6, 158400, Note_on_c, 9, 40, 95
6, 159360, Note_off_c, 9, 49, 95
6, 159360, Note_off_c, 9, 40, 95
6, 159360, Note_on_c, 9, 49, 95
6, 159360, Note_on_c, 9, 36, 95
6, 159840, Note_off_c, 9, 49, 95
6, 159840, Note_off_c, 9, 36, 95
6, 159840, Note_on_c, 9, 36, 95
6, 160320, Note_off_c, 9, 36, 95
6, 160320, Note_on_c, 9, 49, 95
6, 160320, Note_on_c, 9, 40, 95
6, 161280, Note_off_c, 9, 49, 95
6, 161280, Note_off_c, 9, 40, 95
6, 161280, Note_on_c, 9, 49, 95
6, 161280, Note_on_c, 9, 36, 95
6, 162240, Note_off_c, 9, 49, 95
6, 162240, Note_off_c, 9, 36, 95
6, 162240, Note_on_c, 9, 49, 95
6, 162240, Note_on_c, 9, 40, 95
6, 163200, Note_off_c, 9, 49, 95
6, 163200, Note_off_c, 9, 40, 95
6, 163200, Note_on_c, 9, 49, 95
6, 163200, Note_on_c, 9, 36, 95
6, 163680, Note_off_c, 9, 49, 95
6, 163680, Note_off_c, 9, 36, 95
6, 163680, Note_on_c, 9, 36, 95
6, 164160, Note_off_c, 9, 36, 95
6, 164160, Note_on_c, 9, 49, 95
6, 164160, Note_on_c, 9, 40, 95
6, 165120, Note_off_c, 9, 49, 95
6, 165120, Note_off_c, 9, 40, 95
6, 165120, Note_on_c, 9, 49, 95
6, 165120, Note_on_c, 9, 36, 95
6, 166080, Note_off_c, 9, 49, 95
6, 166080, Note_off_c, 9, 36, 95
6, 166080, Note_on_c, 9, 49, 95
6, 166080, Note_on_c, 9, 40, 95
6, 167040, Note_off_c, 9, 49, 95
6, 167040, Note_off_c, 9, 40, 95
6, 167040, Note_on_c, 9, 49, 95
6, 167040, Note_on_c, 9, 36, 95
6, 167520, Note_off_c, 9, 49, 95
6, 167520, Note_off_c, 9, 36, 95
6, 167520, Note_on_c, 9, 36, 95
6, 168000, Note_off_c, 9, 36, 95
6, 168000, Note_on_c, 9, 49, 95
6, 168000, Note_on_c, 9, 40, 95
6, 168960, Note_off_c, 9, 49, 95
6, 168960, Note_off_c, 9, 40, 95
6, 168960, Note_on_c, 9, 49, 95
6, 168960, Note_on_c, 9, 36, 95
6, 169920, Note_off_c, 9, 49, 95
6, 169920, Note_off_c, 9, 36, 95
6, 169920, Note_on_c, 9, 49, 95
6, 169920, Note_on_c, 9, 40, 95
6, 170880, Note_off_c, 9, 49, 95
6, 170880, Note_off_c, 9, 40, 95
6, 170880, Note_on_c, 9, 49, 95
6, 170880, Note_on_c, 9, 36, 95
6, 171360, Note_off_c, 9, 49, 95
6, 171360, Note_off_c, 9, 36, 95
6, 171360, Note_on_c, 9, 36, 95
6, 171840, Note_off_c, 9, 36, 95
6, 171840, Note_on_c, 9, 49, 95
6, 171840, Note_on_c, 9, 40, 95
6, 172800, Note_off_c, 9, 49, 95
6, 172800, Note_off_c, 9, 40, 95
6, 172800, Note_on_c, 9, 36, 95
6, 173760, Note_off_c, 9, 36, 95
6, 173760, Note_on_c, 9, 40, 95
6, 174720, Note_off_c, 9, 40, 95
6, 174720, Note_on_c, 9, 36, 95
6, 175200, Note_off_c, 9, 36, 95
6, 175200, Note_on_c, 9, 36, 95
6, 175680, Note_off_c, 9, 36, 95
6, 175680, Note_on_c, 9, 40, 95
6, 176640, Note_off_c, 9, 40, 95
6, 176640, Note_on_c, 9, 36, 95
6, 177600, Note_off_c, 9, 36, 95
6, 177600, Note_on_c, 9, 40, 95
6, 178560, Note_off_c, 9, 40, 95
6, 178560, Note_on_c, 9, 36, 95
6, 179040, Note_off_c, 9, 36, 95
6, 179040, Note_on_c, 9, 36, 95
6, 179520, Note_off_c, 9, 36, 95
6, 179520, Note_on_c, 9, 40, 95
6, 180000, Note_off_c, 9, 40, 95
6, 180000, Note_on_c, 9, 36, 95
6, 180480, Note_off_c, 9, 36, 95
6, 180480, Note_on_c, 9, 36, 95
6, 181440, Note_off_c, 9, 36, 95
6, 181440, Note_on_c, 9, 40, 95
6, 182400, Note_off_c, 9, 40, 95
6, 182400, Note_on_c, 9, 36, 95
6, 183360, Note_off_c, 9, 36, 95
6, 183360, Note_on_c, 9, 40, 95
6, 184320, Note_off_c, 9, 40, 95
6, 184320, Note_on_c, 9, 36, 95
6, 185280, Note_off_c, 9, 36, 95
6, 185280, Note_on_c, 9, 40, 95
6, 186240, Note_off_c, 9, 40, 95
6, 186240, Note_on_c, 9, 36, 95
6, 186720, Note_off_c, 9, 36, 95
6, 186720, Note_on_c, 9, 36, 95
6, 187200, Note_off_c, 9, 36, 95
6, 187200, Note_on_c, 9, 40, 95
6, 187680, Note_off_c, 9, 40, 95
6, 187680, Note_on_c, 9, 36, 95
6, 188160, Note_off_c, 9, 36, 95
6, 188160, Note_on_c, 9, 36, 95
6, 189120, Note_off_c, 9, 36, 95
6, 189120, Note_on_c, 9, 40, 95
6, 190080, Note_off_c, 9, 40, 95
6, 190080, Note_on_c, 9, 36, 95
6, 190560, Note_off_c, 9, 36, 95
6, 190560, Note_on_c, 9, 36, 95
6, 191040, Note_off_c, 9, 36, 95
6, 191040, Note_on_c, 9, 40, 95
6, 192000, Note_off_c, 9, 40, 95
6, 192000, Note_on_c, 9, 36, 95
6, 192960, Note_off_c, 9, 36, 95
6, 192960, Note_on_c, 9, 40, 95
6, 193920, Note_off_c, 9, 40, 95
6, 193920, Note_on_c, 9, 36, 95
6, 194400, Note_off_c, 9, 36, 95
6, 194400, Note_on_c, 9, 36, 95
6, 194880, Note_off_c, 9, 36, 95
6, 194880, Note_on_c, 9, 40, 95
6, 195360, Note_off_c, 9, 40, 95
6, 195360, Note_on_c, 9, 36, 95
6, 195840, Note_off_c, 9, 36, 95
6, 195840, Note_on_c, 9, 36, 95
6, 196800, Note_off_c, 9, 36, 95
6, 196800, Note_on_c, 9, 40, 95
6, 197760, Note_off_c, 9, 40, 95
6, 197760, Note_on_c, 9, 36, 95
6, 198720, Note_off_c, 9, 36, 95
6, 198720, Note_on_c, 9, 40, 95
6, 199680, Note_off_c, 9, 40, 95
6, 199680, Note_on_c, 9, 36, 95
6, 200640, Note_off_c, 9, 36, 95
6, 200640, Note_on_c, 9, 40, 95
6, 201600, Note_off_c, 9, 40, 95
6, 201600, Note_on_c, 9, 36, 95
6, 202080, Note_off_c, 9, 36, 95
6, 202080, Note_on_c, 9, 36, 95
6, 202560, Note_off_c, 9, 36, 95
6, 202560, Note_on_c, 9, 40, 95
6, 203520, Note_off_c, 9, 40, 95
6, 203520, Note_on_c, 9, 36, 95
6, 204480, Note_off_c, 9, 36, 95
6, 204480, Note_on_c, 9, 40, 95
6, 205440, Note_off_c, 9, 40, 95
6, 205440, Note_on_c, 9, 36, 95
6, 205920, Note_off_c, 9, 36, 95
6, 205920, Note_on_c, 9, 36, 95
6, 206400, Note_off_c, 9, 36, 95
6, 206400, Note_on_c, 9, 40, 95
